SeniorCitizen,TotalCharges,Churn_num,tenure_mmscal,MonthlyCharges_mmscal,TotalCharges_mmscal,Partner_num,Dependents_num,PhoneService_num,PaperlessBilling_num,InternetSpeed
0,1559.15,0,1.2879383306831589,-1.353091368054189,-0.3179094861537616,1,1,1,1,0.0
0,970.4,0,-0.30015585439804,-0.8861264110075091,-0.5776559294877838,1,0,0,1,0.5
1,2483.5,1,-0.3815965818381014,1.3838882912194117,0.0898979446671358,0,0,1,1,1.0
1,828.2,0,-0.3408762181180707,-1.0140847800203003,-0.6403921405147017,1,0,0,0,0.5
0,3810.55,0,0.1884885102423288,1.172840072198314,0.6753697368139115,0,0,1,1,1.0
0,1493.2,0,-0.4630373092781629,0.1292315560939906,-0.3470054996363582,0,0,1,1,1.0
0,45.8,0,-1.2774445836787778,-0.6302096729819266,-0.9855736560383348,0,0,1,1,0.5
0,777.3,0,-0.9109613101985012,0.3652067301175796,-0.6628483510721569,0,0,1,1,1.0
0,556.35,1,-1.073842765078624,0.6526976111463186,-0.7603277169399314,0,0,1,1,1.0
0,4911.05,0,0.7585736023227592,1.0515288911861875,1.160891538748674,1,0,1,1,1.0
0,187.35,0,-0.9109613101985012,-1.4694171580658175,-0.923124213908516,0,0,1,1,0.0
0,307.6,0,-1.073842765078624,-0.459044581964816,-0.8700719679451764,0,0,0,0,0.5
0,4318.35,0,0.5956921474426362,0.8554368451665851,0.8994024228861264,1,1,1,1,0.5
0,4820.55,0,1.1657772395230666,0.4865179111297065,1.1209644846141025,1,1,1,1,0.5
0,3038.55,0,0.7992939660427899,-0.1998042499389013,0.3347765236438646,0,0,0,1,0.5
0,2136.9,0,0.1070477828022673,-0.1765390919365756,-0.0630160549244939,1,1,1,1,0.5
0,7472.15,0,1.572980876723374,1.3606231332170855,2.2908051116111183,1,0,1,1,1.0
0,389.1,1,-1.073842765078624,-0.2828940999472074,-0.8341155600781313,0,0,1,0,0.5
0,2296.25,0,0.5142514200025747,-0.3809401229570086,0.0072864431566549,1,0,1,0,0.5
1,187.45,1,-1.236724219958747,0.690918942150139,-0.9230800956166546,0,0,1,1,1.0
0,261.25,1,-1.1552834925186857,0.1292315560939906,-0.8905207962229376,0,0,1,1,0.5
0,38.45,0,-1.236724219958747,-1.3447823830533585,-0.988816350490148,0,0,0,0,0.5
0,299.2,1,-1.1552834925186857,0.4350022041245564,-0.8737779044615344,0,0,1,0,1.0
0,3043.6,0,0.7585736023227592,-0.1615829189350806,0.3370044973828654,0,0,1,0,0.5
0,1506.4,0,1.1250568758030357,-1.3564149620545212,-0.3411818851106527,1,1,1,0,0.0
0,163.7,0,-0.951681673918532,-1.4827115340671464,-0.9335581899337384,0,0,1,1,0.0
0,323.25,1,-1.1960038562387163,1.3489905542159226,-0.8631674552688665,0,0,1,1,1.0
0,1640.0,0,-0.625918764158286,1.0266019361836958,-0.2822398471838156,0,0,1,1,1.0
0,762.1,1,-0.9924020376385626,0.7407728521551227,-0.6695543314350905,0,0,1,1,1.0
0,3846.35,0,0.5549717837226055,0.5396954151350222,0.6911640853002944,1,1,1,0,0.5
0,5646.6,0,1.4508197855632816,0.5878875281398398,1.4854036345352388,0,0,1,1,0.5
0,53.5,1,-1.2774445836787778,-0.374292934956344,-0.9821765475650064,0,0,1,1,0.5
0,79.05,0,-1.1552834925186857,-1.4710789550659835,-0.9709043239944176,1,0,1,0,0.0
0,25.1,1,-1.2774445836787778,-1.3181936310507003,-0.9947061424536456,0,0,0,1,0.5
0,1516.6,0,-0.1779947632379478,-0.3443805889533539,-0.3366818193407895,0,1,1,1,0.5
0,2224.5,0,0.2699292376823903,-0.2047896409393997,-0.0243684312539031,0,0,1,1,0.5
0,888.75,0,-0.8702409464784704,0.6659919871476473,-0.6136785147926209,0,0,1,0,1.0
0,4310.35,0,1.572980876723374,-0.111729008930097,0.8958729595372139,1,0,0,1,0.5
0,42.9,0,-1.236724219958747,-1.4744025490663155,-0.9868530865023154,0,1,1,0,0.0
1,2365.15,1,-0.0965540357978863,0.4948268961305371,0.037683946249163,1,0,1,1,1.0
0,353.65,0,-0.625918764158286,-1.4827115340671464,-0.8497554945429993,0,0,1,0,0.0
0,5073.1,0,0.921455057202882,0.9867188081797088,1.2323852307100809,1,0,1,1,1.0
0,4526.85,0,1.0436161483629742,0.4998122871310352,0.991389061417156,0,0,1,1,1.0
0,308.25,1,-1.1145631287986548,-0.3510277769540182,-0.8697851990480772,0,0,1,0,0.5
1,19.45,1,-1.2774445836787778,-1.505976692069472,-0.997198825943815,0,0,1,1,0.0
1,678.45,0,-0.951681673918532,0.3087056321119313,-0.7064592825771557,0,0,1,1,1.0
0,1237.3,0,-0.2594354906780093,-0.5188692739707965,-0.4599042085096937,0,0,1,0,0.5
0,1023.95,0,0.7178532386027284,-1.5076384890696382,-0.5540305841960014,0,0,1,0,0.0
0,8182.75,0,1.6137012404434046,1.624848856243499,2.6043096935782626,1,0,1,1,1.0
0,4532.3,0,0.4328106925625132,1.3705939152180824,0.9937935083236024,0,1,1,1,1.0
0,1444.05,0,0.9621754209229127,-1.2899430820478763,-0.3686896400862388,0,0,1,1,0.0
0,19.1,0,-1.2774445836787778,-1.5176092710706348,-0.99735323996533,0,0,1,0,0.0
0,7372.65,1,1.6137012404434046,1.2841804712094445,2.24690741120902,1,1,1,1,1.0
0,7325.1,0,1.6137012404434046,1.1894580421999752,2.225929163428922,1,0,1,1,1.0
0,3474.2,0,0.147768146522298,1.0182929511828651,0.5269778621380755,1,0,1,1,1.0
0,392.65,0,-1.1145631287986548,0.3452651661155863,-0.8325493607170513,0,0,1,0,0.5
0,1058.6,1,-0.7888002190384089,0.6543594081464846,-0.5387435960660245,0,0,1,1,1.0
1,3990.75,0,0.473531056282544,0.8105683261621001,0.7548708987481633,0,0,1,0,1.0
1,7475.85,0,1.532260513003343,1.4337422012243952,2.2924374884099903,1,1,1,1,1.0
0,835.5,0,0.473531056282544,-1.504314895069306,-0.6371715052088192,0,0,1,0,0.0
1,2628.6,1,-0.0151133083578248,0.7042133181514683,0.1539135861580345,1,0,1,1,1.0
0,1718.35,0,1.4915401492833125,-1.3231790220511987,-0.2476731655104048,1,0,1,1,0.0
1,1023.9,1,-0.6666391278783167,-0.1782008889367418,-0.554052643341932,0,0,1,0,0.5
1,1193.55,0,1.4508197855632816,-1.504314895069306,-0.4792059611990584,1,1,1,0,0.0
0,1205.5,0,-0.6666391278783167,0.1724382780983097,-0.4739338253216205,0,0,1,1,1.0
0,5776.45,0,1.4508197855632816,0.6011819041411685,1.542691236517273,1,1,1,0,0.5
0,78.9,0,-1.1552834925186857,-1.520932865070967,-0.9709705014322096,0,0,1,0,0.0
0,1025.15,0,-0.2594354906780093,-0.8611994560050172,-0.5535011646936645,1,1,0,0,0.5
0,856.35,1,-0.137274399517917,-1.1353959610324271,-0.6279728413557163,0,0,0,1,0.5
0,122.0,0,-1.1145631287986548,-1.4760643460664815,-0.951955517639944,0,1,1,0,0.0
0,6602.9,0,1.532260513003343,1.004998575181536,1.9073068596058549,1,0,1,1,1.0
0,1712.9,0,-0.3408762181180707,0.3203382111130945,-0.2500776124168513,1,0,1,0,0.5
1,5682.25,0,1.6137012404434046,0.4549437681265502,1.5011318055838294,1,0,1,0,0.5
0,74.3,0,-1.2774445836787778,0.3170146171127619,-0.9729999428578342,0,0,1,1,1.0
0,3635.15,0,1.532260513003343,-0.455720987964484,0.597986252889007,1,0,0,1,0.5
0,702.9,0,0.147768146522298,-1.5142856770703026,-0.6956723602170422,1,1,1,0,0.0
1,3734.25,1,0.2292088739623595,1.1562221021966528,0.6417074801236594,0,0,1,1,1.0
0,1144.5,1,-0.625918764158286,0.1741000750984757,-0.5008459833570776,0,0,1,1,1.0
0,4454.25,0,0.3513699651224518,1.4736253292283816,0.9593591815257756,1,1,1,1,1.0
0,45.3,1,-1.2774445836787778,-0.6468276429835879,-0.9857942474976416,0,0,1,1,0.5
0,75.6,1,-1.236724219958747,-1.1603229160349189,-0.972426405063636,0,0,0,0,0.5
0,1117.55,0,-0.7480798553183782,0.3884718881199053,-0.5127358630137263,0,0,1,0,1.0
1,180.25,1,-1.236724219958747,1.008322169181868,-0.9262566126306756,0,0,1,1,1.0
0,19.8,1,-1.2774445836787778,-1.4943441130683093,-0.9970444119223,0,0,1,0,0.0
0,930.05,0,-0.7888002190384089,0.2671607071077784,-0.5954576602538607,1,1,1,1,0.5
0,110.15,0,-1.073842765078624,-1.522594662071133,-0.9571835352255206,0,0,1,0,0.0
0,333.6,1,-1.1552834925186857,0.3951190761205699,-0.8586012120612111,0,0,1,1,1.0
0,465.05,1,-1.1145631287986548,1.142927726195324,-0.8006077174093942,1,1,1,1,1.0
0,1669.4,0,-0.7073594915983474,1.2293411702039625,-0.2692690693765625,1,0,1,0,1.0
0,3545.1,0,0.5956921474426362,0.3552359481165829,0.5582577310678117,0,0,1,0,1.0
0,504.05,0,-0.9924020376385626,-0.0219919709211266,-0.7834015835834461,0,0,1,0,0.5
0,440.2,0,-0.625918764158286,-1.2999138640488732,-0.8115711129369533,0,0,0,1,0.5
0,1151.55,0,-0.7073594915983474,0.3436033691154198,-0.4977356437808485,1,1,1,0,1.0
0,2475.35,0,-0.2594354906780093,1.0332491241843598,0.0863023038804313,0,0,1,1,1.0
0,1249.25,0,-0.3815965818381014,-0.3443805889533539,-0.4546320726322558,0,0,1,0,0.5
1,317.75,0,-1.1552834925186857,0.2654989101076123,-0.8655939613212438,0,0,1,0,1.0
0,535.05,0,-0.137274399517917,-1.492682316068143,-0.7697249131064106,0,1,1,0,0.0
0,461.3,0,-0.30015585439804,-1.519271068070801,-0.8022621533541968,0,0,1,0,0.0
0,431.0,1,-0.951681673918532,-0.6584602219847505,-0.8156299957882025,0,0,1,0,0.5
0,878.35,1,-0.5851984004382552,-0.5055748979694676,-0.6182668171462071,1,0,1,1,0.5
1,335.75,0,-1.1960038562387163,1.0000131841810374,-0.8576526687861908,0,0,1,1,1.0
0,3121.4,0,1.4915401492833125,-0.6152534999804314,0.3713285284510386,1,1,0,0,0.5
0,324.8,0,-0.7480798553183782,-1.5093002860698042,-0.8624836217450147,0,0,1,0,0.0
0,1394.55,0,-0.5444780367182245,0.1608056990971465,-0.3905281945576343,0,0,1,0,0.5
1,3413.25,0,0.2699292376823903,0.8620840331672497,0.5000877632485492,0,0,1,0,1.0
0,3143.65,0,-0.0558336720778556,1.2177085912027996,0.3811448483902012,0,0,1,1,1.0
0,439.75,0,-0.3408762181180707,-1.4793879400668142,-0.8117696452503296,1,1,1,0,0.0
0,664.4,0,-0.7480798553183782,-0.5305018529719594,-0.7126579025836831,1,0,1,0,0.5
0,4759.55,0,1.2879383306831589,0.318676414112928,1.0940523265786453,1,0,1,1,0.5
0,1033.0,0,0.7178532386027284,-1.5093002860698042,-0.5500378787825442,0,0,1,1,0.0
0,3482.85,0,0.7992939660427899,0.1325551500943227,0.5307940943840871,1,1,1,1,0.5
0,2688.45,0,-0.1779947632379478,1.1778254631988123,0.1803183838370854,0,0,1,0,1.0
0,435.25,0,-0.4630373092781629,-1.4594463760648206,-0.8137549683840928,0,0,1,1,0.0
0,2448.75,1,-0.30015585439804,1.0349109211845262,0.0745668382452976,0,1,1,1,1.0
0,307.0,0,-0.625918764158286,-1.5093002860698042,-0.8703366776963448,1,0,1,0,0.0
0,2689.35,0,1.0436161483629742,-0.6567984249845845,0.1807154484638381,1,0,0,1,0.5
1,1329.2,1,-0.625918764158286,0.5563133851366834,-0.4193594982890624,1,0,1,0,1.0
0,1281.25,0,0.7585736023227592,-1.3048992550493714,-0.4405142192366062,1,0,1,0,0.0
0,3527.0,0,1.6137012404434046,-0.5271782589716272,0.5502723202408975,1,1,0,0,0.5
0,4348.65,1,0.7992939660427899,0.6427268291453215,0.9127702653201316,1,0,1,0,1.0
0,561.15,0,-0.2187151269579785,-1.5009913010689735,-0.7582100389305838,0,0,1,1,0.0
0,63.6,0,-1.1960038562387163,-1.4876969250676446,-0.9777206000870048,0,0,1,0,0.0
0,5129.3,0,1.2879383306831589,0.5496661971360188,1.2571797107361904,1,0,1,1,0.5
0,4285.8,0,0.5142514200025747,1.0116457631822005,0.885041918885239,1,0,1,1,1.0
1,93.7,1,-1.1960038562387163,-0.940965712012991,-0.9644409942367218,1,0,0,1,0.5
0,5894.5,0,1.572980876723374,0.6161380771426637,1.5947728800596617,1,0,1,1,0.5
1,25.05,1,-1.2774445836787778,-1.3198554280508663,-0.9947282015995762,0,0,0,0,0.5
0,1160.75,0,1.0436161483629742,-1.4777261430666482,-0.4936767609295993,1,1,1,0,0.0
0,3091.75,0,0.0663274190822366,0.8338334841644254,0.358247454914132,1,1,1,1,1.0
0,365.55,1,-0.9924020376385626,-0.4956041159684707,-0.8445054178114921,0,0,1,1,0.5
0,272.95,0,-0.7073594915983474,-1.4943441130683093,-0.8853589560751531,1,1,1,0,0.0
0,3632.0,0,1.36937905812322,-0.3360716039525233,0.5965965266953728,1,1,0,0,0.5
1,381.2,0,-0.8295205827584397,-1.1769408860365802,-0.8376009051351823,0,0,0,1,0.5
0,1035.5,0,1.0436161483629742,-1.5159474740704688,-0.5489349214860091,0,0,1,1,0.0
0,52.0,0,-1.1960038562387163,-1.5176092710706348,-0.9828383219429276,1,1,1,0,0.0
1,2342.2,1,0.4328106925625132,-0.3061592579495332,0.0275587982669704,1,0,0,0,0.5
0,653.9,0,-0.951681673918532,0.5247392421335271,-0.7172903232291307,0,0,1,0,1.0
0,71.2,0,-1.1960038562387163,-1.4793879400668142,-0.974367609905538,0,0,1,0,0.0
0,1498.2,1,-0.4223169455581322,0.1574821050968145,-0.3447995850432879,1,1,1,1,0.5
0,4178.65,0,0.310649601402421,1.3705939152180824,0.8377691691557432,1,0,1,1,1.0
0,1821.8,0,1.4508197855632816,-1.3048992550493714,-0.2020327925797813,0,0,1,0,0.0
0,5278.15,1,0.8807346934828514,1.3140928172124342,1.3228497881718917,1,0,1,1,1.0
0,4024.2,0,0.7178532386027284,0.4931650991303706,0.7696284673758031,0,0,1,1,0.5
0,55.25,0,-1.2774445836787778,-0.3161300399505298,-0.981404477457432,0,0,1,1,0.5
0,6520.8,0,1.6137012404434046,0.7740087921584451,1.8710857419876412,1,0,1,0,0.5
0,854.9,0,0.310649601402421,-1.4744025490663155,-0.6286125565877065,0,1,1,1,0.0
0,8308.9,0,1.6137012404434046,1.756130819256622,2.6599649187614247,1,1,1,1,1.0
0,109.2,0,-1.073842765078624,-1.4876969250676446,-0.957602658998204,0,0,1,0,0.0
0,92.05,0,-1.1145631287986548,-1.4993295040688075,-0.9651689460524348,0,0,1,1,0.0
0,3420.5,0,0.636412511162667,0.1923798421003029,0.5032863394085011,1,0,1,1,0.5
0,93.85,1,-1.2774445836787778,0.9667772441777148,-0.9643748167989296,0,0,1,1,1.0
0,4068.0,0,1.2879383306831589,0.0345091270845215,0.7889522792110987,1,1,1,0,0.5
0,337.9,0,-0.625918764158286,-1.4860351280674786,-0.8567041255111706,0,0,1,0,0.0
0,3168.75,0,0.310649601402421,0.5064594751316998,0.3922185396474139,1,0,1,1,1.0
0,1412.4,0,0.3513699651224518,-0.9758634490164796,-0.3826530794603734,1,1,0,0,0.5
1,3974.7,0,0.7585736023227592,0.4931650991303706,0.7477899129044077,0,0,1,1,1.0
0,3439.0,0,0.3513699651224518,0.5147684601325304,0.511448223402861,1,0,1,1,1.0
0,50.45,1,-1.2774445836787778,-0.4756625519664773,-0.9835221554667796,1,1,1,0,0.5
0,42.45,0,-1.236724219958747,-1.4727407520661495,-0.987051618815692,0,0,1,1,0.0
0,5461.45,0,1.4508197855632816,0.4931650991303706,1.4037186171538472,0,0,1,0,1.0
0,571.75,0,-0.3408762181180707,-1.3314880070520292,-0.7535334999932749,1,1,1,0,0.0
0,5498.2,0,1.532260513003343,0.4167224371227292,1.4199320894129135,1,0,1,0,0.5
0,96.85,0,-1.1960038562387163,-1.163646510035251,-0.9630512680430876,0,0,0,1,0.5
0,111.05,0,-1.236724219958747,-0.6601220189849167,-0.956786470598768,0,0,1,0,0.5
0,94.4,0,-1.1960038562387163,-1.161984713035085,-0.9641321661936918,1,0,0,0,0.5
0,521.1,1,-1.0331224013585931,0.3286471961139251,-0.7758794148210766,0,0,1,1,0.5
0,923.85,0,-0.7888002190384089,0.2389101581049545,-0.5981929943492679,0,0,1,1,0.5
0,141.1,0,-1.0331224013585931,-1.4627699700651529,-0.9435289238944158,0,0,1,0,0.0
0,628.65,0,-0.8295205827584397,-0.2812323029470414,-0.7284301919241354,1,1,1,1,0.5
0,5576.3,0,0.8400143297628206,1.3456669602155906,1.454388475356671,1,1,1,1,1.0
0,1046.1,1,-0.8295205827584397,0.978409823178878,-0.5442583825487002,0,0,1,1,1.0
0,1245.6,0,1.247217966963128,-1.50265309806914,-0.4562423902851971,1,1,1,0,0.0
0,1287.85,0,-0.7073594915983474,0.6543594081464846,-0.4376024119737535,0,0,1,0,0.5
0,1939.35,0,0.147768146522298,-0.3693075439558457,-0.1501717404966996,1,1,1,0,0.5
1,118.25,0,-1.1552834925186857,-1.1586611190347529,-0.9536099535847468,1,0,0,1,0.5
0,452.55,0,-0.3408762181180707,-1.4976677070686413,-0.8061225038920697,1,1,1,0,0.0
0,2696.55,0,1.1657772395230666,-0.7000051469889035,0.1838919654778593,0,0,0,0,0.5
0,875.35,0,-0.6666391278783167,-0.3144682429503638,-0.6195903659020493,0,0,1,0,0.5
0,1267.05,0,1.3286586944031895,-1.492682316068143,-0.4467790166809257,1,1,1,1,0.0
0,494.9,0,-0.2594354906780093,-1.4993295040688075,-0.7874384072887647,1,1,1,0,0.0
0,799.0,0,-0.6666391278783167,-0.5088984919697996,-0.653274681738232,0,0,1,1,0.5
0,5763.3,1,0.8807346934828514,1.3888736822199097,1.5368896811374984,1,0,1,0,1.0
0,20.1,1,-1.2774445836787778,-1.4843733310673124,-0.9969120570467158,0,0,1,0,0.0
0,106.9,0,-1.1145631287986548,-1.4727407520661495,-0.9586173797110162,0,1,1,0,0.0
0,710.05,0,-0.5444780367182245,-0.8329489070021932,-0.6925179023489518,0,0,0,1,0.5
0,568.2,0,-0.9109613101985012,-0.3410569949530216,-0.7550996993543548,0,0,1,1,0.5
0,1900.25,1,-0.3815965818381014,0.6327560471443249,-0.167421992614509,1,1,1,0,1.0
0,159.15,1,-1.1960038562387163,-0.319453633950862,-0.935565572213432,0,0,1,0,0.5
0,8012.75,0,1.6137012404434046,1.5567151792366878,2.529308597413874,0,0,1,1,1.0
1,856.65,1,-0.9109613101985012,0.727478476153794,-0.6278404864801319,1,0,1,1,1.0
0,551.3,0,-0.9109613101985012,-0.3061592579495332,-0.7625556906789323,1,1,1,1,0.5
0,184.95,0,-0.8702409464784704,-1.4694171580658175,-0.9241830529131896,1,0,1,1,0.0
1,4056.75,1,0.1884885102423288,1.395520870220574,0.7839889713766907,0,0,1,1,1.0
0,1096.65,0,-0.625918764158286,-0.0884638509277712,-0.5219565860127598,1,1,1,1,0.5
0,3684.95,0,0.147768146522298,1.3207400052130989,0.6199571622359866,1,1,1,1,1.0
1,1752.45,0,-0.625918764158286,1.2310029672041285,-0.2326288279856656,0,0,1,1,1.0
1,7210.85,0,1.36937905812322,1.5234792392333654,2.175524014977267,1,1,1,1,1.0
0,5264.5,0,1.1657772395230666,0.6693155811479798,1.31682764133281,1,1,1,0,0.5
0,2157.3,0,-0.4223169455581322,0.9451738831755556,-0.0540159233847672,0,0,1,1,1.0
0,24.4,0,-1.2774445836787778,-1.341458789053026,-0.9950149704966754,0,0,0,1,0.5
0,433.95,0,-1.073842765078624,0.1923798421003029,-0.8143285061782911,0,0,1,0,1.0
0,2435.15,1,-0.0558336720778556,0.4549437681265502,0.0685667505521465,0,0,1,1,1.0
0,5607.75,0,1.4508197855632816,0.6726391751483118,1.4682636781470828,1,1,1,1,0.5
0,2874.15,1,0.0663274190822366,0.7540672281564519,0.2622460518237147,1,1,1,0,1.0
0,4433.3,0,0.7992939660427899,0.6992279271509697,0.9501163993808114,1,1,1,0,1.0
0,964.35,0,-0.9109613101985012,0.8753784091685783,-0.5803250861453988,0,1,1,1,1.0
0,1974.8,1,-0.137274399517917,0.1990270301009675,-0.1345318060318315,1,1,1,1,1.0
0,1460.85,0,1.6137012404434046,-1.4843733310673124,-0.3612777670535227,1,1,1,0,0.0
0,951.55,0,0.5956921474426362,-1.4860351280674786,-0.5859722275036586,1,1,1,0,0.0
0,1821.2,0,-0.3408762181180707,0.3336325871144232,-0.2022975023309496,1,1,1,0,0.5
0,1600.95,0,1.3286586944031895,-1.3281644130516972,-0.2994680401556943,0,0,1,0,0.0
0,399.25,0,-1.1552834925186857,1.199428824200972,-0.8296375534541987,0,0,1,1,1.0
1,1218.55,1,-0.8295205827584397,1.216046794202633,-0.4681763882337071,1,0,1,1,1.0
0,81.7,1,-1.2774445836787778,0.562960573137348,-0.9697351892600904,0,0,1,1,1.0
0,2171.15,1,0.0256070553622058,0.1159371800926615,-0.0479055399619627,0,0,1,0,1.0
0,3634.8,0,0.0663274190822366,1.340681569215092,0.5978318388674921,0,0,1,1,1.0
0,292.4,0,-0.7480798553183782,-1.4744025490663155,-0.8767779483081098,1,0,1,0,0.0
0,317.25,1,-1.1552834925186857,0.4782089261288759,-0.8658145527805508,0,0,1,1,1.0
0,218.55,0,-0.7888002190384089,-1.4876969250676446,-0.9093593068477576,1,1,1,0,0.0
0,5071.9,0,1.3286586944031895,0.4865179111297065,1.2318558112077438,1,1,1,1,0.5
0,1423.35,0,-0.3815965818381014,-0.251319956944051,-0.3778221265015496,1,1,1,0,0.5
0,3068.6,0,0.921455057202882,-0.2047896409393997,0.3480340703482167,1,0,1,0,0.5
0,4690.65,0,0.6771328748826977,0.9983513871808714,1.063654823486137,1,0,1,1,1.0
0,6157.6,0,1.1250568758030357,1.254268125206454,1.7108481059470184,1,0,1,0,1.0
0,1442.65,0,1.4915401492833125,-1.4760643460664815,-0.3693072961722984,1,1,1,1,0.0
0,3369.05,0,0.310649601402421,0.6693155811479798,0.4805874782458083,0,0,1,1,1.0
0,4671.65,0,1.410099421843251,0.1475113230958178,1.05527234803247,1,0,1,1,0.5
1,3474.05,1,0.1070477828022673,1.0199547481830311,0.5269116847002836,0,0,1,1,1.0
0,1875.55,1,-0.5444780367182245,1.2027524182013043,-0.1783192107042761,1,1,1,1,1.0
0,272.35,0,-0.7888002190384089,-1.4594463760648206,-0.8856236658263217,1,1,1,0,0.0
0,3645.05,0,0.3513699651224518,0.7889649651599403,0.6023539637832862,0,1,1,1,1.0
0,135.75,0,-1.1552834925186857,-0.9891578250178086,-0.9458892525090008,0,0,0,0,0.5
0,1319.85,0,-0.3408762181180707,-0.319453633950862,-0.4234845585781039,1,1,1,0,0.5
0,229.4,0,-1.1145631287986548,-0.459044581964816,-0.9045724721807952,0,0,0,1,0.5
0,370.25,0,-1.1145631287986548,-0.0253155649214587,-0.8424318580940061,0,0,1,1,0.5
0,69.1,1,-1.2774445836787778,0.1441877290954853,-0.9752940940346274,1,1,1,1,1.0
0,5714.2,0,1.6137012404434046,0.5131066631323644,1.5152275998335485,1,1,1,0,0.5
0,1233.25,0,-0.3408762181180707,-0.5138838829702982,-0.4616909993300806,0,0,1,1,0.5
0,3571.6,0,0.3920903288424825,0.6510358141461521,0.569949078411084,1,0,1,0,0.5
0,83.3,0,-1.1552834925186857,-1.4860351280674786,-0.9690292965903078,0,0,1,0,0.0
0,8035.95,0,1.4508197855632816,1.7428364432552934,2.53954404112572,0,0,1,1,1.0
0,579.4,0,0.0256070553622058,-1.4843733310673124,-0.7501584506658774,1,1,1,0,0.0
1,69.6,1,-1.2774445836787778,0.1608056990971465,-0.9750735025753204,0,0,1,1,1.0
0,3066.45,1,-0.0558336720778556,1.2858422682096105,0.3470855270731964,0,0,1,1,1.0
0,305.55,1,-1.1552834925186857,0.438325798124889,-0.8709763929283352,0,0,1,0,1.0
1,7634.25,0,1.4915401492833125,1.501875878231206,2.362320862718456,1,0,1,1,1.0
1,3653.0,0,0.2292088739623595,0.9966895901807054,0.6058613679862678,0,0,1,0,1.0
0,241.3,0,-1.1960038562387163,0.5064594751316998,-0.8993223954492879,1,1,1,1,1.0
0,3870.3,0,0.636412511162667,0.4948268961305371,0.701730416201101,1,1,1,0,0.5
0,387.9,0,-0.7073594915983474,-1.314870037050368,-0.834644979580468,1,0,1,0,0.0
0,527.5,0,-0.30015585439804,-1.491020519067977,-0.7730558441419467,0,0,1,0,0.0
1,78.45,1,-1.2774445836787778,0.4549437681265502,-0.971169033745586,0,0,1,0,1.0
0,2104.55,0,0.636412511162667,-0.6634456129852491,-0.0772883223416584,0,0,0,1,0.5
0,20.3,0,-1.2774445836787778,-1.4777261430666482,-0.9968238204629928,0,0,1,0,0.0
0,19.2,0,-1.2774445836787778,-1.5142856770703026,-0.9973091216734684,0,0,1,0,0.0
0,3019.1,0,0.1884885102423288,0.5081212721318659,0.3261955158768212,0,0,1,0,1.0
1,7051.95,0,1.36937905812322,1.4154624342225677,2.1054200492094943,1,0,1,1,1.0
0,1190.5,0,-0.2594354906780093,-0.5620759959751156,-0.4805515691008312,1,0,0,0,0.5
0,4448.8,0,1.247217966963128,0.2006888271011335,0.9569547346193292,1,0,1,0,0.5
0,255.25,1,-0.9109613101985012,-1.1719554950360818,-0.8931678937346219,0,0,0,0,0.5
0,146.9,1,-1.236724219958747,0.1990270301009675,-0.9409700629664542,0,0,1,1,0.5
1,1011.05,0,-0.5851984004382552,-0.1881716709377384,-0.5597218438461227,1,0,1,1,0.5
0,1714.95,0,1.2879383306831589,-1.3032374580492054,-0.2491731874336925,1,0,1,0,0.0
1,762.5,1,-0.951681673918532,0.6543594081464846,-0.6693778582676448,0,0,1,1,1.0
0,535.35,0,-0.1779947632379478,-1.4793879400668142,-0.7695925582308264,0,1,1,0,0.0
0,75.55,0,-1.2774445836787778,0.358559542116915,-0.9724484642095668,0,0,1,0,1.0
0,338.9,1,-1.1552834925186857,0.6942425361504716,-0.8562629425925565,0,0,1,1,1.0
1,2497.35,1,0.2292088739623595,0.1790854660989742,0.0960083280899404,0,0,1,1,0.5
0,6273.4,0,1.36937905812322,1.014969357182533,1.7619370879225251,1,0,1,0,1.0
0,70.25,0,-1.2774445836787778,0.1824090600993063,-0.9747867336782212,0,0,1,1,1.0
0,908.75,0,-0.5851984004382552,-0.4806479429669758,-0.60485485642034,1,0,1,1,0.5
1,4913.3,1,0.7585736023227592,1.0980592071908386,1.1618842003155556,0,0,1,1,1.0
0,0.0,0,-1.3181649473988084,-1.492682316068143,-1.0057798337108583,1,1,1,0,0.0
0,46.3,1,-1.2774445836787778,-0.6135917029802654,-0.9853530645790276,0,0,1,0,0.5
0,212.3,0,-0.8295205827584397,-1.5093002860698042,-0.9121167000890952,0,1,1,0,0.0
0,4443.45,1,0.3513699651224518,1.380564697219079,0.9545944060047438,0,0,1,1,1.0
0,316.2,0,-0.8295205827584397,-1.3215172250510328,-0.8662777948450955,0,0,1,0,0.0
0,1079.05,0,0.921455057202882,-1.4777261430666482,-0.5297214053803672,1,1,1,0,0.0
0,564.65,0,-1.0331224013585931,0.3519123541162504,-0.7566658987154347,0,0,1,1,1.0
0,1095.65,1,-0.8295205827584397,0.8188773111629306,-0.5223977689313739,0,0,1,1,1.0
0,6161.9,0,1.4508197855632816,0.7723469951582791,1.7127451924970587,1,1,1,0,0.5
1,446.05,1,-1.1145631287986548,0.6111526861421656,-0.8089901928630611,0,0,1,1,1.0
1,2106.05,0,0.6771328748826977,-0.6966815529885715,-0.0766265479637373,0,0,1,0,0.5
0,2511.55,0,0.310649601402421,-0.0901256479279375,0.10227312553426,0,0,0,0,0.5
0,318.6,0,-0.6666391278783167,-1.4843733310673124,-0.8652189558404219,0,0,1,0,0.0
